ID,Groups,Description,Baseline [06-16 23:17]
,,FutureOr<Function>? isNullable,OK/OK
,,FutureOr<void Function()>? isNullable,OK/OK
,,FutureOr<int>? isNullable,OK/OK
,,FutureOr<List<int>>? isNullable,OK/OK
,,FutureOr<X>? isNullable,OK/OK
,,FutureOr<void> isNullable,OK/OK
,,FutureOr<dynamic> isNullable,OK/OK
,,FutureOr<Null> isNullable,OK/OK
,,FutureOr<Never?> isNullable,OK/OK
,,FutureOr<Function?> isNullable,OK/OK
,,FutureOr<void Function()?> isNullable,OK/OK
,,FutureOr<int?> isNullable,OK/OK
,,FutureOr<List<int>?> isNullable,OK/OK
,,FutureOr<X?> isNullable,OK/OK
,,FutureOr<FutureOr<void>> isNullable,OK/OK
,,FutureOr<Y> both false,OK/OK
,,FutureOr<FutureOr<Y>> both false,OK/OK
,,superinterfaces,OK/OK
,,reflect,OK/OK
,,invoker with no arguments,OK/OK
,,"invoker with simple argument list, one argument",OK/OK
,,"invoker with mandatory arguments, omitting optional ones",OK/OK
,,"invoker with mandatory arguments, plus some optional ones",OK/OK
,,"invoker with mandatory arguments, plus all optional ones",OK/OK
,,"invoker with mandatory arguments, omitting named ones",OK/OK
,,"invoker with mandatory arguments, plus named ones",OK/OK
,,get field,OK/OK
,,set field,OK/OK
,,field variables,OK/OK
,,invoke instance method,OK/OK
,,getters,OK/OK
,,setters,OK/OK
,,aMethod,OK/OK
,,bMethod,OK/OK
,,Type arguments on literal maps and lists,OK/OK
,,cMethod,OK/OK
,,getters and setters,OK/OK
,,Static invocation,OK/OK
,,Dynamic invocation Annotated,OK/OK
,,Declarations,OK/OK
,,Can't reflect subclass of annotated,OK/OK
,,Can't reflect subtype of annotated,OK/OK
,,Can't reflect unnanotated,OK/OK
,,reflect local,OK/OK
,,reflect imported,OK/OK
,,"Type variables, no type variable capability",OK/OK
,,"Type variables, no bounds capability, generic class",OK/OK
,,"Proper subtypes as metadata, declarations",OK/OK
,,"Type variables, no bounds capability, instantiated generic class",OK/OK
,,"Type variables, static",OK/OK
,,"Type variables, dynamic",OK/OK
,,"Proper subtypes as metadata, invocation",OK/OK
,,Static members,OK/OK
,,metadata on class,OK/OK
,,metadata without capability,OK/OK
,,Unused reflector,OK/OK
,,"positional argument default, local constant",OK/OK
,,"positional argument default, global constant",OK/OK
,,"named argument default, local constant",OK/OK
,,"named argument default, global constant",OK/OK
,,"initializing formal default, local constant",OK/OK
,,"initializing formal default, global constant",OK/OK
,,"named initializing formal default, local constant",OK/OK
,,"named initializing formal default, global constant",OK/OK
,,isAbstract,OK/OK
,,Reject reflection directly on instantiated generic class,OK/OK
,,isPrivate,OK/OK
,,hasReflectedType,OK/OK
,,"Obtain mirror for expanding generic using `reflect`, then `type`.",OK/OK
,,isTopLevel,OK/OK
,,isEnum,OK/OK
,,isOriginalDeclaration,OK/OK
,,Using a function type as an annotation,OK/OK
,,FutureOr<int> isNonNullable,OK/OK
